0.42,0.56,0.14,0.5
0.00,0.80,0.00,0.5
0.33,0.10,0.55,1
0.80,0.38,0.56,0
0.48,0.41,0.93,1
0.54,0.41,0.80,1
0.00,0.55,0.00,0.5
0.50,1.00,0.00,0.5
0.94,0.97,1.00,1
0.60,1.00,0.60,0.5
0.67,0.51,1.00,1
0.53,0.81,1.00,1
0.55,0.93,0.93,1
0.29,0.44,0.55,1
0.27,0.51,0.71,1
0.00,0.55,0.55,1
0.69,0.77,0.87,1
0.00,0.79,0.34,0.5
1.00,0.71,0.76,0
0.50,1.00,0.83,0.5
0.15,0.25,0.55,1
0.68,1.00,0.18,0.5
0.00,0.81,0.82,1
0.55,0.13,0.32,0
0.28,0.82,0.80,1
0.00,0.80,0.40,0.5
0.48,0.40,0.93,1
1.00,0.71,0.77,0
0.00,0.93,0.00,0.5
0.70,0.87,0.93,1
0.71,0.80,0.80,1
0.82,0.13,0.56,0
0.54,0.17,0.89,1
0.24,0.70,0.44,0.5
0.00,0.39,0.00,0.5
0.75,0.94,1.00,1
0.41,0.13,0.55,1
1.00,0.75,0.80,0
0.01,0.66,0.62,1
1.00,0.24,0.59,0
0.33,0.42,0.18,0.5
0.21,0.39,0.55,1
0.00,0.00,0.80,1
0.43,0.48,0.55,1
0.73,1.00,1.00,1
0.70,0.93,0.23,0.5
0.93,0.66,0.72,0
0.80,0.06,0.46,0
0.41,0.51,0.55,1
0.88,0.93,0.88,0.5
0.00,0.80,0.80,1
0.33,0.55,0.33,0.5
0.25,0.41,0.88,1
0.33,0.53,0.55,1
0.41,0.35,0.80,1
0.53,0.81,0.92,1
0.68,0.93,0.93,1
0.93,0.64,0.68,0
0.38,0.48,0.55,1
1.00,0.20,0.70,0
0.00,0.96,1.00,1
0.61,0.80,0.61,0.5
0.80,0.57,0.62,0
0.42,0.65,0.80,1
0.31,0.58,0.80,1
0.24,0.35,0.67,1
1.00,0.50,0.31,0
0.74,0.82,0.93,1
0.56,0.93,0.56,0.5
0.39,0.72,1.00,1
0.74,0.93,0.41,0.5
0.60,0.96,1.00,1
0.52,0.44,1.00,1
0.28,0.46,1.00,1
0.93,0.19,0.65,0
0.06,0.31,0.55,1
